var01,var02,var03,var04,var05,var06,var07,var08,var09,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60
1.437523377090979,0.9845512486074637,2.721369063416104,0.6145010052000206,-2.184161876892654,0.3351728640671429,1.2898532119340105,1.813473756483299,-1.2371107490437918,1.057413922326099,0.0983234899102764,-0.5142763860675584,2.0550230843973387,-0.9079998038326789,1.0233478038834545,-1.0031035177838625,0.9617673558776859,-1.7133057563184408,-1.054045660748256,-1.3651824013033427,-1.7415401229906236,0.34968160497527345,0.7237676622600588,-1.2503911981029903,4.1451219063391695,-1.7538290322256367,0.15567154222657334,-1.2990118194714977,-0.24429186373088466,1.7008412751094282,2.7905517780889024,-0.23724268051196276,-0.9001259744463523,-0.3430230931958983,-3.1963735440114296,0.34184455399374963,0.48901299885415217,2.2769943667173873,2.1372692124037607,-1.5328112873686301,1.3152266845752811,-2.3694905131760304,-1.0347984312180616,-0.3145581201082185,-0.2532442865411392,-1.1963899066402184,-0.07323169107731473,2.4780343816660215,0.3005213106129088,-2.5551041369085405,0.15307646015146129,-1.4276993130643134,1.976007194622981,-0.7710734061851133,-0.9014571536751943,-0.786731090426908,-0.8033144930365141,-0.14277628529174727,-1.0712893510524177,-1.1392190545166645
-2.224923314859274,0.4294492200830887,1.2070464820144504,0.8971901586320412,-0.14202631413831782,-1.2393601252208435,0.6188961918305752,-0.14496883606872132,-1.2493138711237521,-0.42967618758960036,0.6149677354047214,-1.3729929657094544,-2.5950819193734644,-2.34380777963652,0.09440454509830984,1.5140363008654552,0.9657232282653029,-0.8456866225161278,1.2503761624557506,0.38314307320543217,-1.2093850758097364,-0.7852721283247628,1.534103760770316,1.4452432409673392,1.4433065135989986,-2.1844544882344628,-1.6109018884835102,-0.7073559682081928,0.07933388031707694,0.6385137240433777,-1.6841134557026407,2.3218756753035943,3.2531285406014527,0.2627106114814761,1.2250007676636996,-1.5092426170070667,-1.1972152516702474,1.9067157153887175,3.119741581210329,-1.0582034610464097,2.1038467809220776,-0.30728683478519514,0.7383386340310605,-0.8689212791713697,1.4843936473311412,-0.7801046853406288,-0.7313091727163658,1.8917572974538306,-0.03800256835908242,-0.9886969332251386,-0.6087458022426943,-0.9636042272290546,-1.3790859227369747,-0.16458540247382536,-0.8276224881800996,1.4450282548764013,0.5311798162709461,0.18925150178127473,-0.7255511745844399,-0.5460373061939822
0.32988189775091603,-0.6329226331133658,1.792395838403758,0.25849152980434603,2.907581224250007,2.006334644541515,-0.44669023643908423,-1.2611694841213343,-0.11667726729950635,-0.32989513902262657,1.7001851442944744,-0.9738412395023129,-2.2947687870384588,-1.0049210772207184,1.2093357527548132,0.49331811106595497,-2.2608138683127454,-0.8366786551388296,-1.8382379619675433,1.2527744884992664,-0.45423223266283563,0.0671879038772568,-1.3445682717974918,0.4790868467633733,0.9043854435436419,0.233622950646072,-0.7931243910121321,-0.5938195304752576,0.7085941133711435,0.047018506345221964,-0.7810495803785983,-1.4589996492644968,0.392056019151098,1.3826332127265,-0.056943054853521656,-0.6430907245850835,-2.669503088979345,0.9061980839826337,2.216551262694319,-2.067632897244247,1.7606616802970536,3.33283503963571,1.985602253358809,0.503980728681795,1.0730276861607406,2.2726829586249626,-0.4306514688285012,-0.07377192741562216,0.43642643720929597,0.015113820137363924,0.4269166478263319,0.2871300722825392,-2.375033563785618,1.0525487946163659,-0.8712739644429097,0.16249237430212066,0.21476884669403123,-2.1335913022701,-1.1947765242024924,-1.4060969921382092
-0.19111367053166586,1.829880302646053,0.3967196206594859,0.8904273016793448,-1.1823254183409857,-0.40026113691013115,-0.29607081759265025,-2.171872625172862,-2.037422504341014,-1.276845584162561,-3.518788972026769,-2.292316710789736,0.35265209213809845,-0.09113273771831407,-1.6076953556820148,0.08425651259470486,0.5373907561908488,-1.5407772809175633,-2.092157576422232,0.3494924871059674,-0.7798964601022149,0.05238617725229147,1.1087347505344527,0.5321804271716052,1.2088172975968692,0.933383783008847,-0.39261819684573807,-2.2084756621398345,0.014364582764458999,2.4589368345102063,1.148131273159828,1.7176468616946752,0.5212040233825579,1.4679216103089445,1.7641173033816397,1.0897047160566422,0.6700609202439602,-2.229465137961817,0.11852426205004755,1.2297341060213465,2.3981844682163866,0.44939741028181934,1.2908953162158017,1.7336017485268995,-1.4677837017564257,0.8038742416373187,-0.5723391307122029,-0.7028711606328939,2.5946761653558013,-3.0616510249096818,-0.032598157297168126,-1.763578671133064,-2.184835188468887,-0.15242565656371754,0.30509624945686525,-0.1945380917834506,0.5331291648359812,-0.7767624349222028,2.7458321298965727,-1.6702006914292422
-0.9110390796827255,0.2015788001925592,1.0157572999847553,-0.5179779990071343,0.6129696667447129,0.33123257443890897,-1.7925440572836213,0.6503830287163969,1.3394809976863613,-0.8177223498706078,1.3591746390500132,-0.42661816339587544,-0.9981947793900271,1.672120633815928,0.2564411738211249,-0.257848568800603,-2.2682683150971097,0.6848675395596081,-0.6826021758463902,-2.7908349270463573,0.2543811600604054,0.2032475131627717,0.8821553093156052,-0.625906819304429,-1.2198437554502721,0.9924466431788121,0.4014990459314129,-0.5209904393488836,-1.737246963392773,4.026718481043994,0.6276142969228706,-0.39514663177230624,0.7864192376024015,-0.9684767645862525,0.742956252110798,-1.521618076913036,1.523403850125442,-0.3452538507037977,-0.027143186058412205,1.4148015383568098,-0.7254289769381579,-1.2909762076532114,-0.6052419035257134,-1.3115657720158744,-1.6934919485076696,1.0733950953610047,-1.0803227333652001,0.3621107042864015,1.6151419197795516,1.1902240588342352,1.271131984371154,-0.1740363931066111,-1.8727355276103965,-1.0774276260298343,-0.5424141133562438,0.7731192516895782,-0.8735864587385047,0.9251022072796735,0.43820697308775336,0.36676243248024054
0.6104731144554635,-1.4483207127176259,0.26326035057348474,0.0981129183586308,-0.3418958537783965,1.0662161496837839,-2.186245461395442,-3.3085292634051418,2.0392266332441475,1.341516019253743,1.17988091803896,1.4683077934142077,-1.2489391353866308,1.3928312646492287,-1.5756177070998327,1.8598525652548823,1.3616907224580364,0.09789484277409734,0.5729986135170442,1.3848306930509793,2.45948400862403,0.1272129615746794,-1.2756149233050986,-2.397684451288322,2.3933833677496392,-0.6538762055795296,2.0029540619737216,-0.44607575477837846,-0.23693335134869747,3.2999093496342855,-0.3530905835732399,1.3194239196774205,-0.7184355558375514,1.7333508377962885,0.38315073109272957,-1.1255996352514925,-0.24666956601642534,0.39213991893674177,-2.2384154986132803,-2.194290094770262,0.24867723953699444,1.5981009289347328,2.6655396355276175,3.8029601397968613,-1.9018172139248177,-0.5797909068144446,0.3680601326372668,0.607112803834349,0.5272970032406178,-0.4475570410601624,2.103959752596578,-0.21404512326201608,0.7626762409696228,0.07390674538508148,-1.345983382053264,1.4598844201868217,-1.54155289380066,1.592137019161621,-0.10945897516010938,-1.5618412812006812
-0.9691006047547256,0.4885318255910089,1.7500399294789157,-0.5670367162561238,1.2350695818769244,-0.15015830293413343,-0.8533714090161877,-0.25860288794575126,0.94583475199234,2.311526154563282,2.0583014817251324,2.5488041259211265,-0.7208036013146758,0.12104803669280426,-1.0307427510398675,-0.2136359947007508,-0.5517540177100947,-1.0965837820825817,-1.3566057382372914,0.5027467715279375,2.3523090899448307,-0.7988779353234674,-0.297160961596511,-0.3970630074954012,-0.9485224171345017,1.0701662740647049,0.8302538653702701,-0.6377865122435324,-1.4144478236291902,2.38637634159375,-0.3910477023301691,0.8810473790276507,-1.4145643209724084,0.4576485885255312,-0.2749771839263898,-1.4120630352341799,1.3014900280522836,-0.4893250006935613,0.4405228034740802,-1.7431828147058124,0.2987692303864861,-0.1600995454209586,-3.470976087968609,1.5107541623679785,-0.02881104761912192,1.5981560385698166,0.8041965706052577,2.494132457989336,0.237872399020094,0.7245212831636926,-1.0407619627282785,1.9863216658756964,0.46177971061096584,-0.0503219189311654,-1.7670621231422377,-0.5643453051227996,2.134007037865299,-2.3371811750357017,1.5530554648846469,-0.07128845772389553
2.542187769163287,-0.055593226637646,-0.8031783781141058,0.36847668478530515,-0.9359385938144756,-0.2021625829377899,-2.217902416412909,0.3688578374906234,-3.2867007051868202,0.0414856837991349,0.827133188304011,-1.7755005265170434,0.09377583712814656,-0.40841164521562606,-2.4150994535836023,-1.1959113142239401,1.2053077210424472,-0.486569591858087,-0.46989674922206587,-0.23099408588607648,1.529751998535036,-1.989112590165039,-0.8715000178341934,3.68019201345664,0.5492027611517792,0.6052454157593441,-1.562686150765297,-0.41630640746118375,-0.15125750845715294,-0.022399887961596268,3.261390058058987,2.1341591504990065,0.8237712270841328,-0.18837953612145797,1.1444476024255017,0.07734143713245752,1.2802593938988116,1.369631368885566,1.510104627743871,0.5198354812527908,-0.595963032399402,0.5840827378939295,-2.5064080596919904,1.1365795453610408,0.8421722864001878,-0.31290732359597345,-0.6642833817680935,-0.3962722022037806,-0.09628747906098613,0.15856354924993224,0.7317589457410821,1.0532457970116211,0.3948122438487202,-0.3345028392968952,-1.778876644701017,0.31636533313363335,0.702246524492934,-0.2166638993038017,1.5268331795688883,-0.39306417789949416
1.115280251900817,-0.4811472713447036,-2.429644554309505,-2.197351082445612,-0.4799782838071424,0.2024713006278775,-0.52348604196464,-0.29977595060202344,-0.5361879421566876,-3.1294987494418383,0.7582990730219056,0.6339527586455658,0.019570962720061216,-1.024331655813959,-0.49214599740170156,-0.16516122413584944,-0.522995444809927,-1.3003189786778424,1.388046345369902,-1.0607880350461465,-1.3505368581238342,0.8671446870904408,2.1447330775561877,0.9955993670256277,0.22547491570719086,-2.471228522980439,0.6863834022615172,0.49544946981198246,-0.864758075204823,1.7285935595336273,-1.222712834065125,-1.1165395341970628,0.9848497171619899,0.08735872682777232,-1.069358633397988,-0.2681739441221746,2.5428619337637923,0.08951627285103352,0.14434806568908984,-1.1236583534396027,-0.13707860368966712,-1.0039285104313531,-1.0599047765648568,0.9646762709215968,0.6986315908156588,0.524460147797537,0.9925435191463726,2.0945589169055188,2.8458604797165217,-1.2666101759113608,1.7108737099812583,1.4687613737057146,2.1311235905979595,-0.04569601829427581,-0.4143276724776281,-1.9130312956362883,-0.5016648226423935,-1.7122028197160284,-0.9266307106781616,-0.7604494937043547
-0.4347582372766676,2.400911299442104,-0.7306131995576135,2.329945996031332,-1.4735810024930736,-2.939666419016391,-0.7161478639767693,4.4547956932752575,1.0618942086761518,0.2143620034006435,0.9743822175957377,-0.9733886723252574,0.3574512495497586,3.4928690937674256,-1.7325192011320631,-0.32955763095161933,-0.47801710231571726,0.4861491828757675,1.2750876054286364,1.6776687909398256,1.5501201053030382,1.2808249550195225,0.016280042623687936,-0.3566887058778275,1.1758195448273268,-0.9512910360421459,0.6402299802211576,0.053857868630869596,-0.17987096657139295,-1.155375477063328,0.4100662681133919,0.8809940686485328,-2.1051779367484063,2.4002567875135594,-0.877478005237731,-1.9793029241766318,0.4081603796326563,0.43958668074937157,0.3478520575676701,0.7488377475483637,0.3957887470210304,3.164114693559533,0.746757506008391,-0.9812674937574356,-0.8029482841938991,-1.5044383489730582,-0.7706309892845828,1.526284680642016,0.9726364811401421,0.757525069213697,2.0502266753625795,-2.3770364556773607,-2.6998527501402054,0.05267434938363555,-1.0949599265339547,2.0612121782122714,1.8195553697230096,-1.5432986828557118,-0.23578462003634285,2.331513485785816
-0.6586881201621358,-1.1838151561913708,1.1696362759407517,1.2495194402977876,0.05030564306254628,-2.2678092721561907,-1.3518268661290376,-0.698591329816189,0.26625174714586985,-0.1753178728686017,0.21716463228935087,-0.991369245888025,-1.2151325174457115,0.05133245486711928,-2.490829695261716,-1.6997953065736489,-1.4378655386316157,1.3779863818092586,0.8275858984508266,0.2433049868970554,-1.8852561833136092,1.7330166515793672,1.2289521847420541,0.7061566371913841,-0.8280126749812142,0.9746317653117117,2.8395329541918324,3.259687806598989,-2.4756610623691406,-2.228023812678176,-0.7654922929825393,1.1614454129715228,0.06495870537519129,0.10791431788358621,0.20657768768783713,0.9739677185610401,0.2971416118650464,-0.6606250166744928,0.08761554497778348,-1.725102689871371,-0.9317927090455116,1.248543475358935,-0.33182577657945506,0.2573134325452298,-0.554215321497442,-1.2718985997076167,0.8604474413464173,0.879164868050705,-0.35959525885882604,-2.0973015142666784,1.1745068443573652,-0.7367105649749507,0.08558703826730615,-0.48754244764027727,1.0344346650562937,-1.3174392336118683,1.2927733245200552,1.838473203227791,-2.999783349303972,-4.46273288012078
1.518522925678564,3.223588283307029,-2.233873606182842,-0.6695610035335773,2.8668361134363547,-2.269709411186077,-1.5781802886394172,-1.9929562268380256,0.8436585565148683,1.5988918323224621,0.9575662074075081,-0.47189365439772507,-1.0232284256337345,0.6763119185862997,-2.1515635545877143,0.8633273307331735,-0.4257918337642402,0.3113421617428097,-0.7221732179382746,-1.4547504934184265,-1.0223679023876484,2.951581005501744,0.3045129298536381,-1.5438296114686836,0.5253646060611503,-0.06243344367563533,0.047422678717123024,-0.7152063335283724,-1.6189758531926923,1.6417436835459465,2.415903779055599,-1.0867131268835908,1.9228121653403174,-0.31284216968657275,2.2753034756591446,-1.5408893911088017,1.8083227611163284,-0.1444456832112517,0.10749331429614675,0.36961595123617885,0.27941238832555987,-0.27220090819616116,-1.5618505469588275,-0.5515999254285763,-0.9204217782292473,0.4043626306581214,0.1993186271139086,0.8065392807239403,-2.224013240605497,-3.5628315189301243,-2.096016373819133,-0.07367584032127404,0.526493083207748,-0.6325866193534295,1.153956320271658,0.7250886270422453,-0.014594254186074702,-2.0988542720107355,-1.2646481208235583,1.5228348312731206
0.3790203155486876,1.9757028368626246,-1.1151817506923554,-2.079605355852419,-0.4353260412525796,-0.2531863770770969,1.5490394368713556,-0.7750990072408305,-0.7243195464016231,-0.4809860139527193,-0.5748285146290429,-0.8328896530764687,-0.9439103677448852,-0.9016504178847803,1.7878253902593506,1.7377820785865385,0.2950985516253663,1.9128886440150665,-0.8436549124000162,-0.8265655007768384,2.2971414697883876,1.464009108241905,0.6499045570630224,0.793775087561748,1.1137822825888757,-1.9229103338656728,0.48192217523671077,-2.2927648544929737,1.1066877738461822,-1.0625850133067785,0.17803742833647507,2.1797338441492937,-0.9179462811929362,0.9113022139799741,-0.07107663245834928,0.4462738392979332,-1.856910289859605,-0.17398770841085048,-1.332320226211748,2.2440368842207246,1.1096388995065931,-1.8584465813399174,1.1845543151832882,1.073832875651131,-2.072682261429204,1.3135124795884525,-0.9319133181019044,-0.12100215162185744,-1.070183126210642,-0.1582689794639646,-0.5268297877540394,0.8362598487024321,-1.5002054506521036,3.175755746873992,-0.11010653762407253,-0.5052521031596866,2.237283554420264,-1.6872046860443972,1.1394930768994775,-0.39009146844325876
-1.0398680130197686,1.0837584175974215,0.8371645396859745,1.1807165225774376,0.9702542002168293,-0.3712551934682013,0.6635615468085756,0.9726933287798045,0.3869057957652453,-2.585507019700378,1.3213051407065464,0.22852301579311374,1.7646400533219004,0.72583050278766,-1.0959420864444236,-2.2000083903687275,1.936022620716016,-0.468593318248735,-1.6115071127001306,0.29268296206673383,-0.7699919504091475,1.2496030786881402,-0.5316050150642747,-0.12017366005705224,1.2603241148935904,-1.457223742187176,1.6386970292865102,-2.2053192584564423,0.025998560377202495,1.4089566372889184,-2.3689792642607905,-1.7263558659895883,-0.9052757125339735,1.370770987503092,1.8904895666452959,-1.0864980348131799,1.2553793571866878,0.8847455856037614,0.14068138933596266,-0.3939661744957739,0.7984394147139643,-1.0343510680648145,0.6457989421993608,-1.3275393722375273,-0.29652685738927376,0.7989097318332393,-0.07412934195743473,-1.3330319889403897,1.3823844404489565,0.4690765444991726,0.8116693476714654,1.669848583067518,-2.7574500985068635,0.45846831209801786,-2.298084579351986,-0.017313222026831665,-0.6763440403721672,-2.636586747321516,-0.5910925366190267,1.0227533761694945
-1.6767529611752983,1.420832764431908,-0.06460618480182691,1.193363018599625,-2.1039150703300374e-05,0.14216147638783133,-0.0032735327860214354,-1.6897460321275912,0.526435704657775,0.6147237200529084,2.0414412377659192,-0.22907524194245016,-0.8375035418897444,0.28710889235354986,-0.2645930581925818,1.5595579735652605,-0.08277293778885991,0.21081210227838462,-1.2182547441127223,0.2422184787308311,2.76586386917022,0.6496971604587205,1.7440481232995435,-1.6198335053275643,-0.3907389693304147,3.22430828860931,0.9304446182771439,1.9593517505120357,0.34940506186628445,1.632087304700624,-0.7576798408728485,0.31335608555447814,2.188509632032626,-3.0378888002597555,-1.9499483877164678,-0.15476872625963653,1.1383542647511184,-0.23155239963449892,-2.0383216363360046,-0.4186483001833788,0.563958878251751,-0.398732794654052,-0.37481069625561925,-0.20486108218513133,-0.13143008955118907,0.08644558946861665,-0.029876682271661754,0.4083208335893338,-1.2393626242336935,-0.982213488704835,-2.927400951383636,-1.207166168248848,-1.747997298738117,-1.3831755926844214,-0.2053306874199662,-0.1612999762280608,-1.0718761848583227,2.0989752763466982,2.7698438846012365,-2.502317616238587
-0.8681136145228324,1.746743140916686,-1.5988936757958843,-1.4344031993303155,-0.6245447476071092,-1.9612655849210927,-0.18508620424809372,0.6360576915606496,-1.566858427330559,-0.07873639499476044,0.696002567291991,1.100002723139562,-2.15191427468612,-1.5457791563902061,-2.109162189299617,-0.5406705753129084,-1.6309834517854689,0.20110758677600032,-0.27405665383754263,-0.6534862065365992,0.33851401564450656,-0.09602258805091751,-1.1880452098527825,0.08745384240245724,-0.13304437738801778,-1.1183186117646522,1.4446866870131698,2.8294452148163005,-0.5855397324078274,-1.466909188488978,3.392407346338546,-2.0021202492904457,0.15261999601071843,-1.7759747418529057,-1.2551557084422893,-0.26912645679023667,-1.1594167722335293,-2.905092104559913,2.960532370861731,-0.2534099307451852,1.265530869865581,-0.2652406927869409,-0.5357477619733935,0.01397205332109457,0.2565906793879401,1.6743647778306092,1.114137487552987,0.813692392131404,-1.2067892899965031,0.4598249950623345,0.08035098570292919,-0.38698317460161086,-4.086062873771065,2.713929343569896,-0.08531877847168158,-3.455174416692475,-2.741535891974361,1.7481957932395182,-2.22123864333668,1.570045432489197
-0.4836424551711455,1.581151306558504,0.3676410110498295,-4.321894313052525,2.484069522699501,-0.7226977924020909,1.9548040332585674,-0.11094727918605987,1.334374932554514,1.2672431690457129,1.0041143300076814,0.6090302272708227,-0.02296549887363622,1.0745613413783155,-0.13527369395178873,1.5834140206328147,1.0164559818215808,1.368906624615619,2.757480898644751,0.5793801527578192,-1.0083017527640536,-1.1744810349727117,-0.980967732938166,-0.2010571944162791,-1.0772563997934845,-1.35437373266208,0.3636630248444675,-1.6188639241515081,-1.754779605091819,1.088711330223726,-0.006215748016175592,-0.0292649144070305,-0.30508890034873626,0.7510663349556767,0.7219676652411099,-1.2139563108403821,-0.9958511124017095,-3.3612291368978435,-0.7792284989956507,-0.9106572877514956,-1.337511323441958,0.21093063675421753,1.1776086771283274,1.3945154854498951,0.18963059563614623,0.5618238523525003,-0.6611872290124287,-0.5539488522487407,1.438764746230081,-0.5878866731751544,-1.166391163175681,0.4724400115621437,-1.2647526029914238,-2.4073245982391485,-0.6275740683701243,-0.6159904723758076,-2.065872644574778,-2.4188428237226294,-0.7107039760613154,-1.1649858245194553
0.41216600807118503,-1.512001776778042,-0.7789067881610252,0.1013505738404425,1.555210193947781,-1.7145507298873968,-0.00593164231029211,-1.5009418695322945,-1.1201599785300949,-2.184366796123585,0.3096886649260778,-2.198106336598544,0.13965701453297077,0.6246899936859123,-0.22266722272544887,-0.8838121086384155,1.2487106734381366,1.1070003026007873,-3.0782110906357114,-1.4011254792052295,0.0553987099451375,-1.8434404431564295,1.0579738398489094,0.48648903360754175,1.8252816651948311,3.3717254555663727,3.3498933786533915,1.511728623406731,0.5277289604422233,0.4209833037652955,-0.8409770090831135,0.7380726998332517,-1.0759946704089636,-1.5251478815903694,1.1940939711715683,-1.2574134007161466,2.290915064043211,-0.9620037195925438,-1.2706634199197684,-2.6465208384335632,0.4957284285701257,-0.34405452665502606,-0.6855669530920657,-0.03382261547585084,2.3290348239699803,-0.883244050123589,-0.7831388478510626,-0.453553711849596,1.3642539335717345,-2.89279565348336,2.445454696145515,0.3533261736989833,1.9938747969241088,-0.015271639796580196,-2.8985645524770978,1.0913338640756411,-2.5502986642086727,-0.5152303428809407,-0.9522280122235884,-0.01707436260716618
1.1627582349678005,-0.6603936895557317,-0.03685502799495359,-0.739963947598669,-1.6834631607525037,1.5923865018446148,1.1059152283047116,-0.45423865956656445,1.2983590359956867,-1.9051618707280167,-0.42100734883542035,-1.6022846109248983,2.6359439173940706,-0.9302684960197685,-1.0029468531340553,1.5430616134636301,1.6092095678912612,0.25205134342831115,-2.1383071956047677,1.7681652798642464,2.1799801663571503,2.47260888776197,2.0455789829701345,-0.7333874946393991,-2.68589529675347,-0.217422111133291,-1.123947231997253,-1.7901180226601474,-2.131267969319131,-0.265058156953386,-0.9050140253231863,3.528772566519532,-0.033543595662723164,0.8012455249225728,1.0558700010093154,-0.7479027477006683,1.3952554648448021,-1.428380014998506,0.06948517231037547,2.7047388236621304,-0.023024064650551353,1.9250310697033943,0.354396715165783,0.23243056802859524,-0.3988684640741559,-1.2851312305904987,-0.6849212105127038,2.4934232744557607,2.0015227266908147,-0.3780295075263894,-3.228253384866827,1.8983588911889324,-1.549971197850789,-0.6853550882989514,-1.0988991052896124,-1.6574656629580817,0.689400060056373,1.1952826324444747,1.228569372503972,-0.15820884132885296
0.02710575513259912,-0.9578905934125932,1.9799613078516116,-1.2817544087640695,-0.08300316566865486,-1.5690001044332196,-1.351591424830028,-0.6172873418811953,0.906146386321673,-0.0528758130585852,-1.2469166533814078,0.09253308113500687,0.07168304124569394,-0.8908668134570494,0.07285852142470117,-1.3496851735843152,1.619512701675714,1.364430389134728,-0.3709778410107408,-0.21020261069187351,-2.0519112362778102,0.16502161395080764,-0.8078435626645012,1.2298146203326514,0.13085595461650096,-2.267883089573625,-1.7159571521492114,-1.9757922690582694,0.7054546683706616,0.5470091474075566,-1.0233554808894623,-0.9127693232100124,-2.0418540373752703,0.695100665010635,-0.0754839201203035,-0.3848567013473675,-2.3408883983477233,-0.40056757900705287,-0.9967054129558924,2.7713425291674962,0.5754755165814516,-1.131765939183806,-2.7961304301226857,0.8444969990503467,0.28204660803987297,-0.6131634132461812,1.5911548167735987,-1.866831882265211,1.9719641389024818,-0.7751747362229677,1.8258954999882404,0.0018236156424291637,0.5279370730427287,2.3184010468304597,1.3545594861076116,0.7173407803323768,-0.2477117468879407,1.0534377670051571,1.9913135480996158,-3.6972640331838655
-2.243783219627145,0.17248879907366743,-1.680168158682162,1.160305816942846,0.8646250241949005,-0.010850845967429135,2.5979367045435366,0.8545789777839581,1.1964891729186113,-1.2912088982995598,0.07626884484842651,1.802691313342025,1.2895996993272698,-1.395119639235123,0.44109469161414533,-1.6553949087362931,-0.25237075392144914,0.06548646938056792,-0.5654927646996829,0.8278166798779217,1.5377191316077155,-0.24287891466206474,-1.5860610854402488,1.8245236135473426,-2.29453249459122,-1.210254796209166,-1.1379968035823969,-0.3791236788151411,-1.3940131709101857,0.9591541492132649,-1.8092697642654174,-2.118522439952777,-1.6352349176533068,-2.0604535737157543,-1.4956047325489594,0.9085706191680707,-0.697082726055673,-2.683398399977344,0.7822466510513745,0.10733823154934147,1.1447551368211661,2.6189356878201737,-0.9504661307005696,1.1573463458469126,0.5100844632314671,-1.9131992616250773,-0.07142217741840216,3.832599299382027,1.6104874453454414,-2.170320832745333,-0.7507510816070146,-0.1517806484266039,0.8021232722867315,1.9746212979161617,-0.195159217058226,2.1909178332148485,1.269052651424217,0.670107679473063,0.33782164848250146,-0.8614739516241638
-1.506004267237003,1.1987800226902487,-1.5873889258323957,-0.8257447522173108,-1.3641317512335442,-0.12216841609823947,-0.7747314974176959,-0.8364216053925967,-0.049242099925618184,-0.4571335691306306,1.5189140475601899,0.28293766084270777,0.05845376857179834,-2.3385966695724165,0.02009554264620449,3.1959164831963864,0.7495422103686218,-2.259031090215143,0.9796729919863807,-1.412085262115815,-0.7619423225785695,0.9408802811629026,-0.9124177624978091,-0.13751029331860493,2.350803038372892,-0.31480337484609017,0.5144703923844783,-1.6322522716446022,-0.06361503210532864,-1.3968070724658586,-0.9335567845191937,0.01777516653302029,0.4874676331812624,0.38840130357899416,2.291055748597306,-1.3385705130497811,-0.331027511893962,0.7637896210689477,1.0651109789036808,0.6238501852170921,-0.37021530122315943,2.364565618013706,-0.0936283677570143,0.8603842238603395,1.2994785604659447,-2.2249086360951775,0.012723803423684867,0.48811679676464464,-1.2512429152520785,0.27250784627983293,0.30346671242965345,-2.232250356013102,2.4245429411607473,-1.2385967290388848,2.478063869831995,-0.7857198691466157,-1.6364546012388188,-2.465984743386174,-2.7284155972578965,-1.3538051276607297
-0.08960884743589592,1.0373226169405105,1.443108560990257,-1.3749587917588109,0.60108133467602,-0.8214975120895996,-1.1733676763472451,-1.3189652977296789,-0.472379453553522,0.03932100566868652,-3.1308993505488716,-0.6551804653452611,1.7819071676507072,0.42510674351651795,0.8378219533374357,0.0824868141404101,0.44656964550020795,0.9765137513875749,-0.4325234985012909,0.11429976957851062,0.28855196439142405,1.80683844770319,0.675709565654574,1.3543093125199066,-0.9912387479402749,-0.6288040011050777,0.8871889400460283,1.2369151151575204,-1.3573742107937734,-0.17719804326817978,-1.362363813504201,3.3681156514452617,-0.10969965884065151,-1.2583492799052163,-0.5160826400608757,1.8753900292121266,-0.3637098893548198,-0.2607710898234546,-1.3003194043800541,-0.524245779147438,-2.2696517447262496,-0.1651286504479958,0.47261883787844305,-0.9116431271745041,1.2187442500924919,-0.763596836830267,2.82306017351791,-0.4617962990953443,4.115027081228858,-0.9394813776348562,0.6805581946858292,-2.1252130058258043,0.5829762633336167,-1.2851176424402322,1.1660707211244996,1.03464065124013,0.9477316695453804,1.7234285995796204,1.469796838912332,0.29761280507992566
-0.8421259114404107,-1.528234397201613,0.5286593727238272,-2.828122487672519,1.7060876100695084,-0.9717620649780482,0.27969225271650505,-0.18203208229921422,-0.5080481441905575,-0.4953335165183236,-0.026072107631008173,1.6146368503776767,-0.6873084127356549,-0.26948636445662716,0.8508191128600029,-0.3963075606274666,2.0015605673544092,0.6349510402384139,-0.7213768117360644,0.23564809395323563,-0.9016970204549826,0.28265501987214003,-1.78796492280151,1.4490193235126185,-1.3153006288412585,0.5805908740022211,-2.7323005208167395,-0.907172683907279,1.589861467108037,-1.416381221256493,-2.1964391699971393,1.7843562061634586,0.766424126384501,-1.7629997075856287,-0.20406818028095905,0.3461439392575565,0.8602387971845594,0.4736938494680258,0.7041908082926454,-1.9674140140464087,-1.9770000947457582,1.2209280921644812,0.40883495490438965,-1.613332520969571,2.156429258618246,-0.12728685458505543,-2.880312466437698,0.48565979359125794,1.1571443902995628,-0.6457775741034407,0.05242649929412082,2.5728036189709256,1.587726153041713,0.03208902476516872,0.5142808924791263,-1.2292462648634557,0.48270529790089284,1.1293320799182842,-0.3682962648380049,2.0303695566452
