0.4803058,0.5196942
0.511376,0.48862395
0.31710714,0.68289286
0.7785193,0.22148074
0.49657208,0.5034279
0.3694442,0.6305558
0.4417736,0.5582264
0.4333018,0.5666982
0.69171214,0.30828786
0.41625273,0.58374727
0.47124815,0.52875185
0.3684405,0.6315595
0.52954316,0.4704568
0.30592275,0.69407725
0.48278135,0.51721865
0.70125425,0.29874578
0.41952735,0.58047265
0.6150931,0.38490686
0.48990446,0.51009554
0.17303687,0.8269631
0.47941124,0.52058876
0.6298954,0.3701046
0.3288555,0.6711445
0.7672342,0.23276581
0.62475014,0.37524986
0.56192875,0.43807125
0.23706663,0.7629334
0.36617708,0.6338229
0.4783821,0.5216179
0.39778924,0.60221076
0.381891,0.618109
0.71579224,0.28420776
0.51171386,0.48828617
0.7748551,0.22514492
0.14085859,0.8591414
0.6794504,0.32054958
0.5685097,0.4314903
0.2691335,0.7308665
0.48522258,0.5147774
0.46658695,0.53341305
0.73314446,0.26685554
0.6475804,0.35241958
0.5252799,0.4747201
0.6765464,0.3234536
0.69009817,0.30990183
0.36447978,0.6355202
0.72525626,0.27474374
0.31235975,0.68764025
0.38373804,0.61626196
0.51610184,0.48389816
0.60332096,0.39667907
0.5326558,0.46734422
0.64537585,0.35462418
0.48222673,0.5177733
0.40452254,0.59547746
0.6462589,0.3537411
0.44311982,0.5568802
0.60835105,0.39164895
0.556743,0.44325697
0.70249665,0.29750332
0.43735576,0.56264424
0.5901282,0.40987185
0.5430114,0.45698854
0.48103482,0.5189652
0.81735164,0.18264835
0.6974243,0.30257568
0.39441705,0.60558295
0.7076776,0.29232243
0.3946609,0.6053391
0.8172498,0.18275023
0.43828356,0.56171644
0.4480605,0.5519395
0.46921223,0.53078777
0.67102945,0.32897052
0.50143874,0.49856123
0.5218732,0.47812682
0.5325441,0.46745592
0.5831428,0.41685718
0.7861132,0.21388681
0.2655173,0.7344827
0.6484097,0.3515903
0.50377846,0.49622157
0.5847336,0.4152664
0.5544183,0.44558164
0.5384226,0.46157745
0.6931988,0.3068012
0.42339885,0.57660115
0.2631994,0.7368006
0.4839384,0.5160616
0.17034835,0.82965165
0.3709411,0.6290589
0.39691478,0.6030852
0.33613855,0.66386145
0.62605435,0.37394565
0.6789042,0.3210958
0.70319796,0.296802
0.6639315,0.3360685
0.29052395,0.70947605
0.40037948,0.5996205
0.2110601,0.7889399
0.6712897,0.3287103
0.34714895,0.65285105
0.47397804,0.52602196
0.58025867,0.41974133
0.30439645,0.69560355
0.38710314,0.61289686
0.7055315,0.29446852
0.7841778,0.21582222
0.54459846,0.45540157
0.6853422,0.31465778
0.49245578,0.5075442
0.2940728,0.7059272
0.5832088,0.41679123
0.3917749,0.6082251
0.42540497,0.57459503
0.7710817,0.22891833
0.81935847,0.1806415
0.42557126,0.57442874
0.52976596,0.47023407
0.3445766,0.6554234
0.34887266,0.65112734
0.3648315,0.6351685
0.7433091,0.25669092
0.5017297,0.4982703
0.53795856,0.46204144
0.556175,0.44382498
0.7977463,0.2022537
0.31264794,0.68735206
0.63590944,0.3640906
0.6021313,0.3978687
0.5398305,0.4601695
0.4354139,0.5645861
0.7746353,0.22536466
0.16461313,0.8353869
0.527025,0.47297505
0.63341284,0.36658716
0.49295086,0.50704914
0.5782731,0.42172688
0.56373537,0.43626463
0.6935549,0.3064451
0.4782194,0.5217806
0.45493865,0.54506135
0.4548272,0.5451728
0.25161707,0.7483829
0.56269825,0.43730178
0.36815727,0.63184273
0.42629862,0.5737014
0.43160576,0.56839424
0.46881384,0.53118616
0.5504056,0.44959435
0.6914134,0.3085866
0.48979855,0.51020145
0.73173183,0.26826817
0.34827733,0.65172267
0.5766158,0.42338422
0.3556984,0.6443016
0.43007302,0.569927
0.83692,0.16307995
0.35495877,0.6450412
0.42067665,0.57932335
0.12039763,0.8796024
0.674177,0.325823
0.42068875,0.57931125
0.42674756,0.57325244
0.4920981,0.5079019
0.726274,0.273726
0.5707288,0.4292712
0.5756986,0.42430142
0.2920254,0.7079746
0.3478123,0.6521877
0.55557364,0.44442636
0.25247264,0.74752736
0.67988086,0.32011914
0.6560258,0.34397417
0.6071522,0.39284778
0.5632147,0.43678528
0.2676394,0.7323606
0.41272455,0.58727545
0.7612885,0.23871146
0.22588116,0.77411884
0.6231997,0.37680027
0.47983313,0.5201669
0.6567316,0.34326842
0.31498677,0.68501323
0.7540527,0.24594732
0.7427467,0.25725332
0.76272714,0.23727287
0.5155604,0.48443958
0.52231944,0.4776806
0.30112684,0.69887316
0.62908757,0.37091246
0.48630822,0.5136918
0.31305897,0.686941
0.32246894,0.67753106
0.50105643,0.49894354
0.46502757,0.5349724
0.6868123,0.31318775
0.41382706,0.58617294
0.52332944,0.47667056
0.5680709,0.43192914
0.07238436,0.92761564
0.3861562,0.6138438
0.5332403,0.46675965
0.17343509,0.8265649
0.3048678,0.6951322
0.64169824,0.35830173
0.46617055,0.53382945
0.2616961,0.7383039
0.5413015,0.45869848
0.32752812,0.6724719
0.5016642,0.49833578
0.44680065,0.55319935
0.5195427,0.4804573
0.2988919,0.7011081
0.68064904,0.319351
0.64786196,0.35213807
0.6888378,0.31116217
0.4549172,0.5450828
0.7187308,0.2812692
0.7519742,0.24802576
0.3791656,0.6208344
0.561391,0.43860897
0.730325,0.26967502
0.3021791,0.6978209
0.47300476,0.52699524
0.5971381,0.4028619
0.62652695,0.37347305
0.68261254,0.31738743
0.3946941,0.6053059
0.7740114,0.22598864
0.51179975,0.48820025
0.32349575,0.67650425
0.20138484,0.79861516
0.7594656,0.24053444
0.7705647,0.22943532
0.30138272,0.6986173
0.20849776,0.79150224
0.44241732,0.5575827
0.48801935,0.51198065
0.6610229,0.3389771
0.44582272,0.5541773
0.4471755,0.5528245
0.6546712,0.34532878
0.40757507,0.5924249
0.80951095,0.19048902
0.7013814,0.2986186
0.5350847,0.46491525
0.63551545,0.36448452
0.7460836,0.2539164
0.7632746,0.23672538
0.59470767,0.40529233
0.40250784,0.59749216
0.77812225,0.22187774
0.5445478,0.4554522
0.19805312,0.8019469
0.35633928,0.6436607
0.30855405,0.69144595
0.5859084,0.41409156
0.7003349,0.2996651
0.37925875,0.62074125
0.5921923,0.40780768
0.30995846,0.69004154
0.40234858,0.5976514
0.4373836,0.5626164
0.1663512,0.8336488
0.60555995,0.39444008
0.5672483,0.43275172
0.3696869,0.6303131
0.33050096,0.66949904
0.32948738,0.6705126
0.41787422,0.5821258
0.7100314,0.28996864
0.77296484,0.22703516
0.7243508,0.27564916
0.72753763,0.2724624
0.54134446,0.45865554
0.6928635,0.30713648
0.42564565,0.57435435
0.31110704,0.68889296
0.5493445,0.45065552
0.60618573,0.39381427
0.5087789,0.49122107
0.54071295,0.45928705
0.6962269,0.3037731
0.5374781,0.4625219
0.61870813,0.3812919
0.6455157,0.3544843
0.50718474,0.49281523
0.7247044,0.2752956
0.74776435,0.25223562
0.5882977,0.41170225
0.4330709,0.5669291
0.34663254,0.65336746
0.62266517,0.37733486
0.46831882,0.5316812
0.3802206,0.6197794
0.5673435,0.4326565
0.26741898,0.732581
0.57126594,0.4287341
0.4969856,0.5030144
0.799013,0.20098698
0.53121305,0.46878693
0.66752523,0.33247477
0.41154063,0.5884594
0.4584275,0.5415725
0.3824547,0.6175453
0.3250026,0.6749974
0.41009945,0.58990055
0.24635261,0.7536474
0.6033984,0.39660162
0.5473267,0.4526733
0.5322448,0.46775523
0.74142814,0.25857183
0.5085665,0.49143347
0.47165918,0.5283408
0.45726287,0.5427371
0.58942497,0.41057503
0.49048662,0.5095134
0.4307179,0.5692821
0.47596478,0.5240352
0.4542653,0.5457347
0.44803,0.55197
0.4541521,0.5458479
0.48168987,0.5183101
0.47021717,0.52978283
0.6330284,0.36697158
0.63173515,0.36826485
0.46868825,0.53131175
0.5777173,0.42228267
0.5972618,0.40273818
0.5519964,0.4480036
0.46526712,0.5347329
0.12791884,0.87208116
0.5548868,0.4451132
0.5161756,0.48382437
0.52897567,0.47102433
0.70618635,0.29381365
0.15666533,0.8433347
0.7456298,0.2543702
0.2926829,0.7073171
0.37183928,0.6281607
0.43488514,0.56511486
0.6426937,0.3573063
0.21400446,0.78599554
0.6480271,0.35197288
0.49938804,0.50061196
0.4701019,0.5298981
0.57075214,0.42924786
0.5736728,0.42632723
0.3875714,0.6124286
0.5801805,0.41981947
0.2146135,0.7853865
0.5848042,0.41519582
0.42826545,0.57173455
0.6190251,0.38097486
0.29588568,0.7041143
0.46958798,0.530412
0.6151235,0.38487652
0.3050111,0.6949889
0.4856912,0.5143088
0.33589363,0.66410637
0.33483618,0.6651638
0.7007767,0.29922333
0.56466866,0.43533134
0.5346928,0.46530718
0.65859944,0.34140056
0.41041213,0.58958787
0.49866772,0.5013323
0.5887531,0.41124693
0.47147596,0.52852404
0.4976009,0.5023991
0.65789974,0.3421003
0.5999715,0.40002853
0.6894655,0.31053448
0.24087387,0.7591261
0.27212447,0.72787553
0.21834266,0.78165734
0.25726318,0.7427368
0.5143697,0.48563024
0.42522955,0.57477045
0.7514436,0.24855636
0.546763,0.453237
0.63007903,0.36992097
0.4959196,0.5040804
0.4108044,0.5891956
0.4402725,0.5597275
0.70530736,0.2946926
0.5550147,0.44498527
0.4997313,0.5002687
0.51754695,0.48245305
0.6251242,0.37487578
0.41178697,0.588213
0.3971805,0.6028195
0.5294504,0.47054958
0.47820497,0.52179503
0.48972338,0.5102766
0.54750276,0.45249727
0.68283075,0.31716925
0.43397683,0.5660232
0.5598781,0.44012186
0.5167898,0.48321024
0.37631798,0.623682
0.5020853,0.4979147
0.6360606,0.3639394
0.36279702,0.637203
0.4436075,0.5563925
0.48862445,0.51137555
0.43620706,0.56379294
0.7466651,0.25333488
0.7002671,0.2997329
0.7639707,0.23602931
0.0886786,0.9113214
0.43626767,0.5637323
0.45130014,0.54869986
0.7052376,0.29476234
0.48159224,0.51840776
0.7600566,0.23994336
0.41365522,0.5863448
0.4052801,0.5947199
0.5011642,0.49883577
0.34813058,0.6518694
0.37663424,0.62336576
0.3936848,0.6063152
0.40244365,0.59755635
0.60869396,0.39130607
0.5700518,0.4299482
0.16696084,0.83303916
0.7238399,0.27616012
0.4054168,0.5945832
0.6469377,0.35306224
0.3807612,0.6192388
0.76596576,0.23403426
0.4475701,0.5524299
0.46542883,0.5345712
0.30510533,0.6948947
0.7765193,0.22348072
0.39197183,0.6080282
0.5324283,0.46757168
0.5820112,0.41798875
0.44327456,0.55672544
0.5595627,0.44043732
0.51224494,0.4877551
0.64303976,0.35696024
0.4654131,0.5345869
0.58031344,0.4196866
0.55710804,0.442892
0.5127994,0.4872006
0.71824306,0.28175694
0.65383,0.34617
0.6521169,0.34788314
0.48000658,0.5199934
0.13782895,0.86217105
0.70462626,0.29537374
0.29899597,0.701004
0.67204803,0.32795197
0.1654402,0.8345598
0.71461457,0.28538543
0.49423587,0.5057641
0.3666705,0.6333295
0.36988354,0.63011646
0.53801405,0.46198595
0.5701195,0.42988053
0.7115898,0.28841022
0.26014864,0.73985136
0.32369584,0.67630416
0.20741749,0.7925825
0.3669597,0.6330403
0.5057019,0.49429813
0.54106677,0.4589332
0.70361364,0.29638636
0.6309835,0.36901653
0.27436393,0.72563607
0.4728393,0.5271607
0.77180487,0.22819515
0.43246788,0.5675321
0.5605629,0.4394371
0.45154464,0.54845536
0.7058235,0.29417652
0.5405531,0.45944694
0.69899666,0.30100334
0.21943247,0.7805675
0.6654515,0.3345485
0.17869467,0.82130533
0.27682567,0.72317433
0.6756712,0.3243288
0.34163386,0.65836614
0.6283784,0.37162158
0.6139186,0.3860814
0.75753975,0.24246028
0.5300133,0.46998668
0.6593052,0.34069476
0.5634028,0.43659723
0.52826285,0.47173718
0.19556177,0.80443823
0.7114093,0.28859073
0.5792706,0.42072937
0.5583605,0.44163948
0.22964919,0.7703508
0.7434836,0.2565164
0.44948882,0.5505112
0.37050813,0.62949187
0.5149814,0.48501858
0.2751581,0.7248419
0.45741606,0.54258394
0.74079084,0.25920913
0.30270386,0.69729614
0.33912593,0.66087407
0.6358211,0.3641789
0.6038407,0.3961593
0.22330254,0.77669746
0.42156708,0.5784329
0.66083205,0.33916792
0.5417732,0.4582268
0.2628671,0.7371329
0.79705596,0.20294404
0.70281667,0.29718333
0.38185704,0.61814296
0.6669288,0.33307117
0.46638608,0.5336139
0.7029829,0.29701713
0.43791968,0.5620803
0.30066943,0.69933057
0.75782317,0.24217685
0.5631663,0.43683368
0.2917835,0.7082165
0.3123634,0.6876366
0.61438495,0.38561505
0.5583829,0.44161707
0.35819328,0.6418067
0.6246332,0.3753668
0.26834077,0.73165923
0.55354553,0.44645447
0.64963555,0.35036448
0.3320521,0.6679479
0.24135607,0.7586439
0.5503142,0.4496858
0.51274,0.48725995
0.26538247,0.73461753
0.41123867,0.5887613
0.7201868,0.27981317
0.6953588,0.3046412
0.6490168,0.3509832
0.41825545,0.58174455
0.5939857,0.4060143
0.30399817,0.6960018
0.6065644,0.39343557
0.58696055,0.41303945
0.6211969,0.37880307
0.43915898,0.560841
0.4647423,0.5352577
0.4310419,0.5689581
0.5682681,0.43173188
0.4521057,0.5478943
0.19541824,0.80458176
0.091527104,0.9084729
0.4167086,0.5832914
0.5519482,0.44805178
0.45487666,0.54512334
0.63642955,0.36357045
0.47357857,0.5264214
0.5656973,0.43430266
0.34982967,0.6501703
0.52338254,0.47661743
0.725839,0.27416095
0.72974956,0.27025044
0.26312798,0.736872
0.41075307,0.5892469
0.68719506,0.3128049
0.3147419,0.6852581
0.39881682,0.6011832
0.7126137,0.28738627
0.77836925,0.22163074
0.25155944,0.74844056
0.5332061,0.46679392
0.5768182,0.42318174
0.5193412,0.48065883
0.4914236,0.5085764
0.5656433,0.43435672
0.35775644,0.64224356
0.7453511,0.25464892
0.534212,0.46578804
0.4130234,0.5869766
0.46543068,0.5345693
0.5593087,0.4406913
0.75880396,0.24119604
0.5436554,0.45634457
0.63556707,0.36443296
0.335298,0.664702
0.64711297,0.35288706
0.7255508,0.27444923
0.74569476,0.2543052
0.41848338,0.5815166
0.18794459,0.8120554
0.329109,0.670891
0.7528679,0.24713214
0.3779264,0.6220736
0.5644014,0.4355986
0.5625672,0.43743283
0.4998532,0.5001468
0.5337896,0.46621042
0.5768393,0.42316064
0.74604726,0.2539527
0.30648667,0.69351333
0.36511445,0.63488555
0.5603367,0.43966332
0.6930034,0.30699655
0.81010336,0.18989666
0.4730749,0.5269251
0.38573843,0.61426157
0.58573246,0.41426754
0.6399858,0.36001423
0.42470902,0.575291
0.6289803,0.37101975
0.68256676,0.31743324
0.42240572,0.5775943
0.4894308,0.5105692
0.27452344,0.72547656
0.5538111,0.4461889
0.5095349,0.4904651
0.5490784,0.4509216
0.25030386,0.74969614
0.3320468,0.6679532
0.5909805,0.40901947
0.51472545,0.48527452
0.5587304,0.44126958
0.422446,0.577554
0.31888503,0.681115
0.46229798,0.537702
0.48181188,0.5181881
0.44093388,0.5590661
0.27265096,0.72734904
0.7020291,0.29797092
0.30126518,0.6987348
0.33666444,0.66333556
0.74860877,0.25139123
0.47098833,0.52901167
0.20016801,0.799832
0.6597656,0.34023437
0.76000744,0.23999256
0.4994331,0.5005669
0.2476995,0.7523005
0.31265777,0.6873422
0.75983936,0.24016066
0.349016,0.650984
0.24318069,0.7568193
0.19520754,0.80479246
0.44840562,0.5515944
0.64614904,0.353851
0.48525482,0.5147452
0.6217072,0.3782928
0.52239954,0.47760043
0.6905491,0.30945092
0.255956,0.744044
0.5177388,0.4822612
0.75370085,0.24629915
0.41825527,0.58174473
0.5285834,0.47141656
0.72294223,0.27705777
0.54618,0.45382002
0.1458568,0.8541432
0.2045905,0.7954095
0.54056394,0.45943606
0.53993547,0.46006453
0.60091513,0.39908487
0.20396209,0.7960379
0.62505555,0.37494445
0.65215623,0.34784377
0.45436805,0.54563195
0.6990823,0.30091769
0.6713511,0.32864895
0.57994604,0.42005393
0.6276275,0.3723725
0.3354991,0.6645009
0.5487424,0.4512576
0.5950054,0.4049946
0.37480164,0.62519836
0.41444826,0.58555174
0.44986892,0.5501311
0.468238,0.531762
0.50984746,0.49015254
0.61221135,0.38778862
0.50177205,0.49822792
0.33419025,0.66580975
0.6724223,0.32757774
0.2587142,0.7412858
0.7272288,0.27277118
0.69584596,0.304154
0.575847,0.424153
0.526987,0.47301298
0.42953616,0.57046384
0.36058903,0.639411
0.65527093,0.34472907
0.6159563,0.38404366
0.30602473,0.69397527
0.6363883,0.3636117
0.81231,0.18769003
0.28378236,0.71621764
0.6881349,0.31186506
0.53741086,0.46258914
0.34937912,0.6506209
0.17597395,0.82402605
0.5707482,0.42925176
0.6127894,0.38721058
0.6619874,0.3380126
0.6586746,0.3413254
0.19753575,0.80246425
0.49570143,0.50429857
0.49891245,0.50108755
0.66913307,0.33086693
0.20363438,0.7963656
0.55189455,0.44810548
0.5252778,0.4747222
0.347323,0.652677
0.25782597,0.742174
0.6153318,0.38466817
0.32693058,0.6730694
0.45646954,0.54353046
0.6552191,0.34478092
0.24773735,0.75226265
0.5814844,0.41851562
0.46121138,0.5387886
0.61371434,0.38628563
0.6789673,0.3210327
0.3481058,0.6518942
0.59795874,0.40204126
0.07402086,0.92597914
0.5032702,0.4967298
0.7369843,0.2630157
0.59188086,0.40811914
0.494703,0.505297
0.64337844,0.35662156
0.6505431,0.34945688
0.7320398,0.2679602
0.7139187,0.28608128
0.66107106,0.33892894
0.492481,0.507519
0.6034954,0.39650458
0.67421424,0.3257858
0.22567105,0.77432895
0.6458112,0.35418877
0.35158283,0.6484172
0.21288395,0.78711605
0.55032355,0.44967645
0.7555424,0.24445762
0.5505007,0.4494993
0.5424124,0.45758757
0.70283914,0.29716083
0.5618174,0.4381826
0.61744964,0.38255033
0.52706707,0.47293293
0.38118798,0.618812
0.50894535,0.49105465
0.50282335,0.49717665
0.6901976,0.3098024
0.13016921,0.8698308
0.7298308,0.2701692
0.7564275,0.24357249
0.27277613,0.7272239
0.27096033,0.72903967
0.6652776,0.3347224
0.6565183,0.34348172
0.50588655,0.49411348
0.46788156,0.53211844
0.49082106,0.50917894
0.34590006,0.65409994
0.50695574,0.4930443
0.2595306,0.7404694
0.5665059,0.43349406
0.33864886,0.66135114
0.4580937,0.5419063
0.84756404,0.15243597
0.72684395,0.27315608
0.2512812,0.7487188
0.43845558,0.5615444
0.72031546,0.27968454
0.3853963,0.6146037
0.31100553,0.68899447
0.7172806,0.28271934
0.30654413,0.6934559
0.4996423,0.5003577
0.20838141,0.7916186
0.3235017,0.6764983
0.33124477,0.66875523
0.5880376,0.41196242
0.70922244,0.2907776
0.765594,0.23440602
0.6908115,0.3091885
0.5927564,0.40724364
0.7476984,0.25230157
0.35942,0.64058
0.35042435,0.64957565
0.60539407,0.39460593
0.44915342,0.5508466
0.2967645,0.7032355
0.30374217,0.6962578
0.62626106,0.37373894
0.50737154,0.49262848
0.6049465,0.39505354
0.2243095,0.7756905
0.49721664,0.50278336
0.18242049,0.8175795
0.12305957,0.8769404
0.4449774,0.5550226
0.7597322,0.2402678
0.43094993,0.5690501
0.40445387,0.5955461
0.6847364,0.31526366
0.39374715,0.60625285
0.36590862,0.6340914
0.6914202,0.30857983
0.39128393,0.6087161
0.28333104,0.71666896
0.3876825,0.6123175
0.3976102,0.6023898
0.3141287,0.6858713
0.2859717,0.7140283
0.26089567,0.73910433
0.3145361,0.6854639
0.55487597,0.44512403
0.18408757,0.8159124
0.0983116,0.9016884
0.20150787,0.79849213
0.6638847,0.3361153
0.46473348,0.5352665
0.19109577,0.80890423
0.5695692,0.43043083
0.46514797,0.534852
0.3111266,0.6888734
0.8680371,0.13196291
0.61427474,0.38572523
0.24836308,0.7516369
0.3143776,0.6856224
0.37358695,0.62641305
0.5270799,0.47292012
0.7710383,0.22896168
0.3529631,0.6470369
0.76713717,0.23286283
0.6517065,0.34829348
0.75313306,0.24686691
0.7195576,0.28044242
0.6074367,0.39256328
0.1863811,0.8136189
0.6285793,0.37142068
0.32891482,0.6710852
0.31383395,0.68616605
0.5312804,0.4687196
0.36102206,0.63897794
0.6996189,0.30038112
0.6331775,0.36682248
0.10045606,0.89954394
0.6380677,0.3619323
0.38713884,0.61286116
0.34622777,0.65377223
0.6483307,0.35166928
0.32085174,0.67914826
0.26143545,0.73856455
0.70053774,0.29946226
0.77567595,0.22432406
0.28036922,0.7196308
0.46201462,0.5379854
0.41648978,0.5835102
0.64569426,0.35430574
0.3585471,0.6414529
0.61938214,0.3806179
0.2915455,0.7084545
0.42705858,0.5729414
0.56272966,0.43727034
0.79418397,0.205816
0.41313702,0.586863
0.654168,0.345832
0.33535278,0.6646472
0.26380485,0.73619515
0.45764327,0.5423567
0.6088569,0.39114308
0.7597441,0.2402559
0.3581727,0.6418273
0.5350574,0.4649426
0.24911064,0.75088936
0.63039553,0.36960447
0.5338992,0.46610084
0.5755703,0.4244297
0.54241437,0.45758563
0.31911463,0.6808854
0.3899402,0.6100598
0.39090914,0.60909086
0.4532026,0.5467974
0.36032927,0.6396707
0.5636264,0.43637362
0.26042855,0.73957145
0.5131969,0.4868031
0.5508196,0.44918042
0.69925445,0.30074555
0.13266945,0.86733055
0.5548546,0.44514543
0.74895644,0.25104353
0.35265225,0.64734775
0.6944198,0.3055802
0.48162556,0.51837444
0.7376872,0.26231283
0.62575966,0.37424034
0.2520951,0.7479049
0.7526993,0.24730067
0.76153845,0.23846155
0.5050512,0.4949488
0.42610842,0.5738916
0.586627,0.413373
0.38411903,0.61588097
0.7862089,0.21379109
0.43129766,0.56870234
0.3800859,0.6199141
0.14656407,0.85343593
0.32487202,0.675128
0.0639745,0.9360255
0.30320078,0.6967992
0.20094097,0.79905903
0.6796007,0.32039925
0.7005018,0.2994982
0.5356396,0.46436042
0.49289113,0.50710887
0.63433707,0.36566296
0.47990257,0.52009743
0.47199,0.52801
0.3636741,0.6363259
0.68784034,0.31215966
0.54078466,0.45921534
0.40752864,0.59247136
0.6504407,0.3495593
0.2937528,0.7062472
0.43430144,0.56569856
0.28710276,0.71289724
0.35894233,0.64105767
0.46716183,0.53283817
0.5891087,0.4108913
0.61756694,0.38243303
0.5764659,0.4235341
0.5413906,0.4586094
0.47121423,0.52878577
0.4121647,0.5878353
0.41823417,0.58176583
0.67605436,0.32394564
0.48557097,0.51442903
0.61536366,0.38463634
0.5776948,0.42230526
0.4420879,0.5579121
0.6210122,0.37898782
0.6329594,0.36704057
0.30594552,0.6940545
0.27147192,0.7285281
0.56045634,0.43954366
0.35719794,0.64280206
0.76156163,0.23843834
0.55950254,0.44049746
0.26333952,0.7366605
0.42150593,0.5784941
0.6863777,0.3136223
0.4949053,0.5050947
0.26821417,0.73178583
0.24240094,0.75759906
0.513851,0.486149
0.34501672,0.6549833
0.6461079,0.35389206
0.24457657,0.7554234
0.6132321,0.38676792
0.41134912,0.5886509
0.42515653,0.57484347
0.38869202,0.611308
0.40243268,0.5975673
0.428378,0.571622
0.21549064,0.78450936
0.37322038,0.6267796
0.67248476,0.3275152
0.546262,0.45373797
0.36086833,0.63913167
0.52284527,0.47715476
0.36576372,0.6342363
0.67464983,0.32535017
0.53954625,0.46045375
0.26582122,0.7341788
0.30622804,0.69377196
0.29581547,0.70418453
0.25669217,0.7433078
0.278632,0.721368
0.4728747,0.5271253
0.47658134,0.52341866
0.3589651,0.6410349
0.40536028,0.5946397
0.68125093,0.31874907
0.3150068,0.6849932
0.6176685,0.3823315
0.2784328,0.7215672
0.56978965,0.43021035
0.39964008,0.6003599
0.42229337,0.57770663
0.36989313,0.63010687
0.540055,0.45994502
0.59819436,0.40180567
0.5894954,0.41050455
0.31555277,0.6844472
0.4227355,0.5772645
0.5287127,0.4712873
0.6719581,0.32804188
0.54071677,0.45928323
0.4761746,0.5238254
0.44990766,0.55009234
0.5904025,0.40959755
0.430748,0.569252
0.33200496,0.66799504
0.6418463,0.35815373
0.32870042,0.6712996
0.6305576,0.3694424
0.122327924,0.8776721
0.6424221,0.35757792
0.50163424,0.49836576
0.48836935,0.51163065
0.72119486,0.2788051
0.40402836,0.59597164
0.42884642,0.5711536
0.60136473,0.3986353
0.34882808,0.6511719
0.20056832,0.7994317
0.66121036,0.33878964
0.52219164,0.47780836
0.62858295,0.37141705
0.80096984,0.19903015
0.26331258,0.7366874
0.6116489,0.3883511
0.5876393,0.41236073
0.32661253,0.67338747
0.35587537,0.6441246
0.68371487,0.31628516
0.40432215,0.59567785
0.34200424,0.65799576
0.65301275,0.34698725
0.750095,0.24990496
0.6359537,0.36404628
0.7216916,0.27830836
0.7117295,0.2882705
0.688131,0.31186903
0.6078263,0.3921737
0.1987232,0.8012768
0.70981306,0.29018694
0.6319032,0.3680968
0.72441566,0.27558437
0.17070985,0.82929015
0.49415612,0.5058439
0.7192926,0.28070742
0.09430146,0.90569854
0.44816524,0.55183476
0.56962234,0.43037766
0.46962154,0.53037846
0.65059733,0.34940264
0.51365614,0.48634383
0.6921333,0.3078667
0.70676327,0.2932367
0.3164338,0.6835662
0.26978487,0.73021513
0.69163203,0.30836797
0.28841525,0.71158475
0.55552197,0.44447806
0.75800776,0.24199222
0.47696602,0.523034
0.50094235,0.49905765
0.5441283,0.4558717
0.6275631,0.37243688
0.7215982,0.2784018
0.51346904,0.48653096
0.72021186,0.27978817
0.20451838,0.7954816
0.6510395,0.34896055
0.4830749,0.5169251
0.6690404,0.33095962
0.51111865,0.48888138
0.7291407,0.2708593
0.5073701,0.4926299
0.5882188,0.41178122
0.25180817,0.74819183
0.39625776,0.60374224
0.7772979,0.22270207
0.55676556,0.44323447
0.15189004,0.84810996
0.51964736,0.48035267
0.50247025,0.49752975
0.46392274,0.53607726
0.25219065,0.74780935
0.160833,0.839167
0.41549748,0.5845025
0.22206503,0.77793497
0.6382679,0.36173216
0.57848346,0.42151657
0.6291187,0.37088132
0.737944,0.26205602
0.3278165,0.6721835
0.72048914,0.27951086
0.58303213,0.41696787
0.44007874,0.55992126
0.37105036,0.62894964
0.55628,0.44371998
0.2482307,0.7517693
0.48356777,0.5164322
0.44453585,0.55546415
0.22291636,0.77708364
0.6457758,0.35422423
0.37487984,0.62512016
0.70044017,0.2995598
0.21892941,0.7810706
0.57629114,0.42370886
0.5790361,0.42096385
0.6353994,0.3646006
0.40002322,0.5999768
0.45234293,0.5476571
0.60694367,0.39305633
0.18037868,0.8196213
0.22067273,0.7793273
0.47097623,0.52902377
0.65055376,0.34944624
0.54400927,0.45599073
0.36630696,0.63369304
0.55375886,0.4462411
0.60910624,0.39089376
0.7520722,0.24792781
0.44199038,0.5580096
0.24531525,0.75468475
0.51953125,0.48046872
0.44954228,0.5504577
0.49924552,0.5007545
0.4405731,0.5594269
0.39016986,0.60983014
0.47943413,0.52056587
0.5487036,0.4512964
0.16134298,0.838657
0.33801234,0.66198766
0.686605,0.31339502
0.4513868,0.5486132
0.34111196,0.65888804
0.4450357,0.5549643
0.7867546,0.21324539
0.45984876,0.54015124
0.4953705,0.5046295
0.66614634,0.33385366
0.580565,0.41943502
0.56362,0.43638
0.53447974,0.46552026
0.65455604,0.34544396
0.54785264,0.45214733
0.74273455,0.25726548
0.35185277,0.6481472
0.16464663,0.8353534
0.73404026,0.26595977
0.5037885,0.4962115
0.7411532,0.25884682
0.2397911,0.7602089
0.6242571,0.3757429
0.7971809,0.20281914
0.7078105,0.29218945
0.50183475,0.49816522
0.45810467,0.54189533
0.4581678,0.5418322
0.44410014,0.55589986
0.6081628,0.39183718
0.42810053,0.5718995
0.63812363,0.36187637
0.20338899,0.796611
0.5152855,0.4847145
0.14660919,0.8533908
0.2778576,0.7221424
0.17066532,0.8293347
0.43702233,0.5629777
0.7892863,0.21071368
0.39954525,0.60045475
0.44663036,0.55336964
0.58940816,0.41059187
0.53609186,0.46390814
0.3275715,0.6724285
0.57781076,0.42218924
0.30696392,0.6930361
